         7230 function calls (7218 primitive calls) in 0.038 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.027    0.027    0.027    0.027 {built-in method _xpress._init}
        2    0.002    0.001    0.002    0.001 {built-in method posix.stat}
        2    0.001    0.001    0.002    0.001 {method 'readlines' of '_io._IOBase' objects}
        2    0.001    0.001    0.001    0.001 {built-in method _io.open}
        2    0.001    0.000    0.001    0.000 {method 'readline' of '_io.BufferedReader' objects}
        1    0.001    0.001    0.038    0.038 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/cg_solver.py:226(solve)
        1    0.000    0.000    0.001    0.001 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/xz_jy_cg_solver_via.py:46(_initiate_col_coeff)
      290    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     3310    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/xz_jy_cg_solver_via.py:37(_generate_rho)
       80    0.000    0.000    0.001    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/action.py:196(get_head_state_fast_load_ai)
       80    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/action.py:312(violates_min_resources)
        2    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
      100    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/state.py:8(__init__)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.print}
       80    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/action.py:342(fast_max_res_apply)
       40    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/state.py:58(this_state_dominates_input_state)
      162    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:71(_wrapreduction)
       80    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/action.py:187(_get_head_stat_vec)
      160    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:2322(any)
       20    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/pgm_approach.py:69(generate_cost_exog_vector)
        1    0.000    0.000    0.002    0.002 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/cg_solver.py:191(_initial_routes)
       20    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/pgm_approach.py:136(generate_all_node_pairs_ordered)
       40    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/numeric.py:2378(array_equal)
      974    0.000    0.000    0.000    0.000 {built-in method builtins.len}
       12    0.000    0.000    0.006    0.001 /usr/lib/python3.12/traceback.py:318(line)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
        2    0.000    0.000    0.002    0.001 /usr/lib/python3.12/tokenize.py:445(open)
      127    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
      100    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
       80    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
      7/1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       40    0.000    0.000    0.001    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/action.py:372(check_valid)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:460(format_frame_summary)
       20    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/pgm_approach.py:80(generate_states_nodes_actions_ordered)
