Shipment ID,Pickup Appointment Start Date Time,Pickup Appointment End Date Time,Delivery Appointment Start Date Time,Delivery Appointment End Date Time,Pickup Appointment Work Duration,Delivery Appointment Work Duration,Pickup City,Delivery City,Pickup Lat,Pickup Lon,Delivery Lat,Delivery Lon,Pickup State,Delivery State,Total Weight,Pallet Count,Loaded Miles,If Consolidated,ManifestID
4525040,6/3/2024 2:00,6/3/2024 14:00,6/3/2024 2:00,6/7/2024 14:00,120,120,HUDSON,RANCHO DOMINGUEZ,28.356934,-82.687027,33.891835,-118.237567,FL,CA,2,1,2584,FALSE,N/A
4582035,6/9/2024 2:00,6/16/2024 14:00,6/9/2024 2:00,6/21/2024 14:00,120,120,MANTECA,HOUSTON,37.79969,-121.187883,29.763342,-95.363385,CA,TX,2,6,1832,FALSE,N/A
4582201,6/3/2024 2:00,6/4/2024 14:00,6/3/2024 2:00,6/8/2024 14:00,120,120,LANHAM,FORT MYERS,38.97259,-76.865466,26.642062,-81.868928,MD,FL,2,1,1109,TRUE,4582201-4589600-4590407
4582597,6/3/2024 2:00,6/4/2024 14:00,6/3/2024 2:00,6/9/2024 14:00,120,120,LYNNWOOD,OKLAHOMA CITY,47.818534,-122.292904,35.466994,-97.514686,WA,OK,2,1,1820,FALSE,N/A
4582617,6/2/2024 2:00,6/4/2024 14:00,6/2/2024 2:00,6/7/2024 14:00,120,120,STOCKBRIDGE,NORTH RANDALL,33.545086,-84.233948,41.432969,-81.550873,GA,OH,2,1,666,TRUE,4582617-4589156-4589402
4582665,6/6/2024 2:00,6/6/2024 14:00,6/6/2024 2:00,6/13/2024 14:00,120,120,LOS ANGELES,DURHAM,33.9771,-118.241559,35.997269,-78.900383,CA,NC,2,1,2680,TRUE,4582665-4592773
4582781,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/8/2024 14:00,120,120,STATEN ISLAND,ATLANTA,40.631101,-74.110593,33.753148,-84.388325,NY,GA,2,2,894,TRUE,4582781-4589917-4589989
4583853,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/10/2024 14:00,120,120,PHOENIX,BYRON CENTER,33.451095,-112.077428,42.792497,-85.654554,AZ,MI,2,1,1885,TRUE,4583853-4587513-4589731
4584000,6/2/2024 2:00,6/6/2024 14:00,6/2/2024 2:00,6/11/2024 14:00,120,120,ALBANY,DENVER,42.652572,-73.756295,39.742374,-104.98547,NY,CO,2,2,1926,TRUE,4584000-4589369
4583956,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/13/2024 14:00,120,120,LITCHFIELD PARK,OCALA,33.505696,-112.375918,29.219225,-82.254968,AZ,FL,2,2,2214,TRUE,4583956-4589780-4593836
4587583,6/4/2024 2:00,6/4/2024 14:00,6/4/2024 2:00,6/9/2024 14:00,120,120,SUN LAKES,ORANGE PARK,33.216467,-111.8959,30.165368,-81.700084,AZ,FL,2,1,2139,TRUE,4583960-4587583
4587584,6/24/2024 2:00,7/1/2024 14:00,6/24/2024 2:00,7/8/2024 14:00,120,120,GREENSBORO,SAN JOSE,36.074748,-79.778151,37.334277,-121.890066,NC,CA,2,1,2793,TRUE,4587584-4621697
4588668,5/31/2024 2:00,5/31/2024 14:00,5/31/2024 2:00,6/3/2024 14:00,120,120,GARLAND,DURHAM,32.930402,-96.626061,35.997269,-78.900383,TX,NC,2,1,1270,FALSE,N/A
4589184,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/10/2024 14:00,120,120,HIGHLANDS RANCH,PALMETTO,39.533721,-104.959924,27.521277,-82.572875,CO,FL,2,2,1806,TRUE,4589184-4589461-4589773
4589200,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/11/2024 14:00,120,120,INDIANAPOLIS,TUKWILA,39.760183,-86.161366,47.501505,-122.260548,IN,WA,2,1,2233,FALSE,N/A
4589224,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/10/2024 14:00,120,120,DENVER,LANSING,39.742374,-104.98547,42.732032,-84.556283,CO,MI,2,1,1325,TRUE,4589224-4589272-4589619
4589284,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/11/2024 14:00,120,120,OLDSMAR,APACHE JUNCTION,28.040662,-82.654973,33.415004,-111.549656,FL,AZ,2,1,2142,TRUE,4589284-4589841
4589304,6/2/2024 2:00,6/13/2024 14:00,6/2/2024 2:00,6/20/2024 14:00,120,120,MURRIETA,DETROIT,33.55618,-117.216052,42.330639,-83.042419,CA,MI,2,2,2340,TRUE,4589304-4596884
4589333,6/1/2024 2:00,6/4/2024 14:00,6/1/2024 2:00,6/9/2024 14:00,120,120,LYNNWOOD,SAINT PAUL,47.818534,-122.292904,44.950885,-93.092077,WA,MN,2,1,1673,TRUE,4589333-4589360
4589360,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/10/2024 14:00,120,120,FEDERAL WAY,PLYMOUTH,47.306138,-122.315774,45.005211,-93.428677,WA,MN,2,1,1673,TRUE,4589333-4589360
